id,ip,port,vendor,product_code,product_name,model_name,valid
1,104.147.235.122,502,Schneider Electric,TM221CE24R,,,1
2,104.147.235.121,502,Schneider Electric,HMIS5T,Magelis,HMIS5T,1
3,107.242.230.124,502,URL: www.eztcp.com,,ezTCP,CIE-H10,1
4,111.10.151.117,502,Schneider Electric,NF3000,,,1
5,110.253.21.228,502,Schneider Electric,TM221ME32TK,,,1
6,110.149.137.85,502,Schneider Electric,BMX P34 2020,,,1
7,110.7.248.106,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
8,110.37.11.87,502,URL: se-elektronic.de,,E-DDC,_040,1
9,110.37.11.132,502,URL: se-elektronic.de,,E-DDC,EDDC31,1
10,110.38.207.195,502,Schneider Electric,TM251MESE,,,1
11,110.39.215.219,502,Schneider Electric,TM221CE40R,,,1
12,110.54.5.154,502,Schneider Electric,BMX P34 20302,,,1
13,110.54.219.56,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
14,110.120.67.192,502,Schneider Electric,BMX P34 2020,,,1
15,110.116.254.197,502,Schneider Electric,171 CBU 98091,,,1
16,110.249.121.190,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
17,110.185.123.120,502,Schneider Electric,PM5111,,,1
18,110.184.81.79,502,Schneider Electric,BMX P34 20302,,,1
19,109.176.138.60,502,TELEMECANIQUE,BMX P34 2020,,,1
20,122.152.98.81,502,Schneider Electric,TM241CE40R,,,1
21,120.220.119.249,502,Schneider Electric SAS,TSXETY4103,,,1
22,121.58.178.118,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
23,121.58.178.119,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
24,121.58.178.115,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
25,121.58.178.114,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
26,121.58.178.113,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
27,121.58.178.99,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
28,121.58.178.98,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
29,121.58.178.96,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
30,121.58.178.97,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
31,121.58.178.125,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
32,121.58.178.100,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
33,121.58.178.103,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
34,121.58.178.102,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
35,121.58.178.110,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
36,121.58.178.108,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
37,121.58.178.109,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
38,121.58.178.107,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
39,121.58.178.106,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
40,121.58.178.124,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
41,121.58.178.105,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
42,121.58.178.104,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
43,121.58.178.95,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
44,121.58.178.93,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
45,121.58.178.91,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
46,121.58.178.89,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
47,121.58.178.85,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
48,121.58.178.86,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
49,121.58.178.87,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
50,121.58.178.83,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
51,121.58.178.82,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
52,121.58.178.80,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
53,121.58.178.122,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
54,121.58.178.77,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
55,121.58.178.76,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
56,121.58.178.75,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
57,121.58.178.74,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
58,121.58.178.72,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
59,121.58.178.68,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
60,121.58.178.69,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
61,121.58.178.71,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
62,121.58.178.121,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
63,121.58.178.66,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
64,121.58.178.64,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
65,121.58.178.117,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
66,118.162.53.244,502,URL: www.eztcp.com,,ezTCP,CIE-H12,1
67,113.199.253.193,502,Schneider Electric,BMX NOE 0100,,,1
68,113.200.106.164,502,URL: www.eztcp.com,,ezTCP,CIE-H14,1
69,113.61.15.180,502,Schneider Electric SAS,140 NOE 771 01,,,1
70,191.120.2.28,502,Schneider Electric,METSEPM3250,,,1
71,191.192.69.146,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
72,191.93.226.149,502,Schneider Electric,TM241CE24R,,,1
73,191.93.231.247,503,Schneider Electric,BME P58 1020,,,1
74,190.148.106.19,502,Telemecanique,XBTGT5330,Magelis,XBTGT5330,1
75,190.148.106.18,502,Telemecanique,XBTGT5330,Magelis,XBTGT5330,1
