id,ip,port,vendor,product_code,product_name,model_name,valid
1,109.63.100.92,502,Schneider Electric,BMX P34 2020 ,,,1
2,83.73.231.91,502,Schneider Electric,BMX P34 2020 ,,,1
3,95.246.185.60,502,Schneider Electric,BMX P34 2020 ,,,1
4,86.235.154.174,502,Schneider Electric,BMX P34 2020 ,,,1
5,85.200.153.122,502,Schneider Electric,BMX P34 2020 ,,,1
6,158.139.116.161,502,Schneider Electric,BMX P34 2020 ,,,1
7,216.212.143.18,502,Schneider Electric,BMX P34 2020 ,,,1
8,122.197.104.100,502,Schneider Electric,BMX P34 2020 ,,,1
9,88.33.168.99,502,Schneider Electric,BMX P34 2020 ,,,1
10,95.247.109.174,502,Schneider Electric,BMX P34 2020 ,,,1
11,95.247.172.87,502,Schneider Electric,BMX P34 2020 ,,,1
12,91.247.234.79,502,Schneider Electric,BMX P34 2020 ,,,1
13,110.39.215.219,502,Schneider Electric,TM221CE40R,,,1
14,44.158.207.248,502,Schneider Electric,TM221CE40R,,,1
15,44.158.192.196,502,Schneider Electric,TM221CE40R,,,1
16,44.158.195.80,502,Schneider Electric,TM221CE40R,,,1
17,89.182.64.105,502,Schneider Electric,TM221CE40R,,,1
18,44.158.195.191,502,Schneider Electric,TM221CE40R,,,1
19,44.158.207.13,502,Schneider Electric,TM221CE40R,,,1
20,1.41.184.167,502,Schneider Electric,TM221CE40R,,,1
21,137.170.245.125,502,Schneider Electric,TM221CE40R,,,1
22,44.158.207.240,502,Schneider Electric,TM221CE40R,,,1
23,44.158.195.200,502,Schneider Electric,TM221CE40R,,,1
24,96.222.53.9,502,Schneider Electric,TM221CE40T,,,1
25,216.49.211.189,502,Schneider Electric,TM221CE40T,,,1
26,137.37.224.247,502,Schneider Electric,TM221CE40T,,,1
27,108.185.251.130,502,Schneider Electric,TM221CE40T,,,1
28,95.240.182.211,502,Schneider Electric,TM221CE40T,,,1
29,1.41.50.135,502,Schneider Electric,TM221CE40T,,,1
30,196.193.76.6,502,Schneider Electric,TM221CE40T,,,1
31,87.2.175.193,502,Schneider Electric,TM221CE40T,,,1
32,95.246.219.233,502,Schneider Electric,TM221CE40T,,,1
33,140.3.250.102,502,Schneider Electric,TM221CE40T,,,1
34,140.25.45.50,502,Schneider Electric,TM221CE40T,,,1
35,1.52.207.65,502,Schneider Electric,TM221CE40T,,,1
36,95.246.70.192,502,Schneider Electric,TM221CE40T,,,1
37,95.240.68.226,502,Schneider Electric,TM221CE40T,,,1
38,85.22.103.75,502,Schneider Electric,TM241CE24T_U,,,1
39,81.238.115.37,502,Schneider Electric,TM241CE24T_U,,,1
40,6.206.172.21,502,Schneider Electric,TM241CE24T_U,,,1
41,130.125.204.64,502,Schneider Electric,TM241CE24T_U,,,1
42,130.125.132.105,502,Schneider Electric,TM241CE24T_U,,,1
43,141.21.193.108,502,Schneider Electric,TM241CE24T_U,,,1
44,217.210.31.192,502,Schneider Electric,TM241CE24T_U,,,1
45,96.175.21.118,502,Schneider Electric,TM241CE24T_U,,,1
46,140.203.158.227,502,Schneider Electric,TM241CE24T_U,,,1
47,89.54.193.113,502,Schneider Electric,TM241CE24T_U,,,1
48,138.186.177.198,502,Schneider Electric,TM241CE24T_U,,,1
49,85.22.91.199,502,Schneider Electric,TM241CE24T_U,,,1
50,169.161.200.120,502,Schneider Electric,TM241CE24T_U,,,1
51,95.153.135.7,502,Schneider Electric,TM241CE24T_U,,,1
52,137.22.102.154,502,Schneider Electric,TM241CE24T_U,,,1
53,87.239.12.112,502,Schneider Electric,TM241CE24T_U,,,1
54,130.125.211.96,502,Schneider Electric,TM241CE24T_U,,,1
55,130.125.204.84,502,Schneider Electric,TM241CE24T_U,,,1
56,88.8.229.0,502,Schneider Electric,TM221CE24T,,,1
57,140.25.219.251,502,Schneider Electric,TM221CE24T,,,1
58,116.205.6.185,502,Schneider Electric,TM221CE24T,,,1
59,140.3.103.36,502,Schneider Electric,TM221CE24T,,,1
60,169.54.199.149,502,Schneider Electric,TM221CE24T,,,1
61,179.36.65.9,502,Schneider Electric,TM221CE24T,,,1
62,130.125.194.94,502,Schneider Electric,TM221CE24T,,,1
63,128.164.211.173,502,Schneider Electric,TM221CE24T,,,1
64,129.75.151.247,502,Schneider Electric,TM221CE24T,,,1
65,1.41.88.62,502,Schneider Electric,TM221CE24T,,,1
66,48.214.22.248,502,Schneider Electric,BMX P34 2020,,,1
67,78.69.201.88,502,Schneider Electric,BMX P34 2020,,,1
68,48.214.22.249,502,Schneider Electric,BMX P34 2020,,,1
69,158.157.220.114,502,Schneider Electric,BMX P34 2020,,,1
70,48.215.95.106,502,Schneider Electric,BMX P34 2020,,,1
71,137.230.146.204,502,Schneider Electric,BMX P34 2020,,,1
72,1.228.70.190,502,Schneider Electric,BMX P34 2020,,,1
73,93.119.30.80,502,Schneider Electric,BMX P34 2020,,,1
74,77.47.146.245,502,Schneider Electric,BMX P34 2020,,,1
75,171.9.121.22,502,Schneider Electric,BMX P34 2020,,,1
76,91.76.195.75,502,Schneider Electric,BMX P34 2020,,,1
77,137.20.232.225,502,Schneider Electric,BMX P34 2020,,,1
78,137.52.155.117,502,Schneider Electric,BMX P34 2020,,,1
79,1.41.234.71,502,Schneider Electric,BMX P34 2020,,,1
80,49.167.92.204,502,Schneider Electric,BMX P34 2020,,,1
81,108.185.249.1,502,Schneider Electric,BMX P34 2020,,,1
82,44.158.195.201,502,Schneider Electric,TM221CE40R,,,1
83,44.158.223.224,502,Schneider Electric,TM221CE40R,,,1
84,137.170.244.22,502,Schneider Electric,TM221CE40R,,,1
85,130.125.204.66,502,Schneider Electric,TM241CE24T_U,,,1
86,1.41.5.125,502,Schneider Electric,TM241CE24T_U,,,1
87,1.52.216.138,502,Schneider Electric,TM221CE16T,,,1
88,201.143.109.99,502,Schneider Electric,TM221CE16T,,,1
89,49.61.115.170,502,Schneider Electric,TM221CE16T,,,1
90,108.185.249.184,502,Schneider Electric,TM221CE16T,,,1
