id,ip,IsHoneypot,IsS7,IsCloud,IPwhoisNetsDescription,OS,OSaccuracy,OpenPortNum,country,latitude,longitude,port,vendor,product_code,product_name,model_name,valid
1,32.154.94.114,1,TRUE,TRUE,"Aliyun Computing Co., LTD
5F, Builing D, the West Lake International Plaza of S&T
No.391 Wen'er Road, Hangzhou, Zhejiang, China, 310099",,,1,China,34.7725,113.7266,102,,,,,1
2,95.7.43.100,1,TRUE,TRUE,"Deutsche Telekom AG
T-DSL Business static dial-up",Linux 3.6,88,0,Germany,51.2301,6.8216,102,,,,,1
3,90.115.184.50,1,TRUE,TRUE,"Deutsche Telekom AG
T-DSL Business static dial-up",Linux 3.6,87,0,Germany,50.45,7.9167,102,,,,,1
4,214.182.152.103,1,TRUE,TRUE,"Deutsche Telekom AG
T-DSL Business static dial-up",Linux 3.6,87,0,Germany,53.575,10.0342,102,,,,,1
5,214.187.162.169,1,TRUE,TRUE,"Deutsche Telekom AG
T-DSL Business static dial-up",Linux 3.2 - 3.8,90,0,Germany,48.8239,9.272,102,,,,,1
6,169.27.48.163,1,TRUE,TRUE,"Choopa, LLC",Linux 3.11 - 4.1,97,5,Australia,-33.9032,150.9677,102,,,,,1
7,49.127.39.162,1,TRUE,TRUE,Dynamic IP range for NetCom BW private customers,,,0,Germany,48.822,10.0654,102,,,,,1
8,90.116.105.192,1,TRUE,TRUE,"Deutsche Telekom AG
T-DSL Business static dial-up",Linux 3.6,87,1,Germany,48.3951,10.6828,102,,,,,1
9,214.182.178.83,1,TRUE,TRUE,"Deutsche Telekom AG
T-DSL Business static dial-up",Linux 3.6,89,0,Germany,49.1996,12.0923,102,,,,,1
10,214.187.253.190,1,TRUE,TRUE,"Deutsche Telekom AG
T-DSL Business static dial-up",Linux 3.6,87,0,Germany,51.2993,9.491,102,,,,,1
11,90.116.117.197,1,TRUE,TRUE,"Deutsche Telekom AG
T-DSL Business static dial-up",Linux 3.6,89,0,Germany,51.2993,9.491,102,,,,,1
12,214.187.73.12,1,TRUE,TRUE,"Deutsche Telekom AG
T-DSL Business static dial-up",Linux 3.6,88,0,Germany,53.7788,11.0493,102,,,,,1
13,90.116.110.106,1,TRUE,TRUE,"Deutsche Telekom AG
T-DSL Business static dial-up",,,1,Germany,51.2993,9.491,102,,,,,1
14,140.3.68.217,1,TRUE,TRUE,TURKCELL INTERNET,,,1,Turkey,41.0214,28.9948,102,,,,,1
15,46.178.55.68,1,TRUE,FALSE,"***********************************************************
* As ISP we provide hosting, virtual and dedicated servers.
*
* Those services are self managed by our customers
* therefore, we are not using this IP space ourselves
* and it could be assigned to various end customers.
* In case of issues related with SPAM, Fraud, Phishing
* DDoS, port scans or others, feel free to contact us
* with relevant info. Abuse email: abuse@greenfloid.com",Linux 2.6.32,91,1,,,,102,,,,,1
16,176.173.214.250,1,TRUE,TRUE,"Choopa, LLC",Linux 4.4,100,5,Netherlands,52.3904,4.6563,102,,,,,1
17,176.173.198.103,1,TRUE,TRUE,"Choopa, LLC",Linux 3.11 - 4.1,97,5,Germany,50.1137,8.7119,102,,,,,1
18,205.235.187.181,1,TRUE,TRUE,SGP_VULTR_CUST,Linux 3.11 - 4.1,100,5,Singapore,1.2931,103.8558,102,,,,,1
19,169.27.7.185,1,TRUE,TRUE,"Choopa, LLC",Linux 3.11 - 4.1,100,5,Singapore,1.2931,103.8558,102,,,,,1
20,205.235.146.148,1,TRUE,TRUE,TYO_VULTR_CUST,,,5,Japan,35.609,139.7302,102,,,,,1
