id,ip,port,vendor,product_code,product_name,model_name,valid
1,140.135.171.230,102,Siemens,0AB0,,6ES7 151-8,1
2,222.123.47.34,102,Siemens,0AB0,,6ES7 315-2,1
3,80.250.51.138,102,Siemens,0AB0,,6ES7 314-6,1
4,211.78.112.17,102,Siemens,0AB0,,6ES7 314-6,1
5,194.156.180.247,102,Siemens,0AB0,,6ES7 151-7,1
6,211.80.184.166,102,Siemens,0AB0,,6ES7 314-6,1
7,216.152.70.156,102,Siemens,0AB0,,6ES7 315-2,1
8,214.188.121.170,102,Siemens,0AB0,,6ES7 315-2,1
9,34.253.74.31,102,Siemens,0AB0,,6ES7 314-6,1
10,202.57.44.97,102,Siemens,0AB0,,6ES7 315-2,1
11,93.96.222.131,102,Siemens,0AB0,,6ES7 314-6,1
12,171.9.124.44,102,Siemens,0AB0,,6ES7 315-2,1
13,137.163.192.218,102,Siemens,0AB0,,6ES7 315-2,1
14,95.0.107.18,102,Siemens,0AB0,,6ES7 315-2,1
15,1.171.119.236,102,Siemens,0AB0,,6ES7 315-2,1
16,1.61.38.164,102,Siemens,0AB0,,6ES7 315-2,1
17,217.100.246.152,102,Siemens,0AB0,,6ES7 315-2,1
18,95.207.192.44,102,Siemens,0AB0,,6ES7 315-2,1
19,16.44.33.78,102,Siemens,0AB0,,6ES7 151-8,1
20,85.153.59.234,102,Siemens,0AB0,,6ES7 151-8,1
21,83.12.155.135,102,Siemens,0AB0,,6ES7 151-8,1
22,90.198.209.247,102,Siemens,0AB0,,6ES7 151-8,1
23,86.74.223.101,102,Siemens,0AB0,,6ES7 151-8,1
24,90.114.160.137,102,Siemens,0AB0,,6ES7 151-8,1
25,56.145.162.130,102,Siemens,0AB0,,6ES7 151-8,1
26,194.222.66.8,102,Siemens,0AB0,,6ES7 315-2,1
27,191.120.3.188,102,Siemens,0AB0,,6ES7 151-8,1
28,137.48.171.125,102,Siemens,0AB0,,6ES7 151-8,1
29,4.162.57.203,102,Siemens,0AB0,,6ES7 151-8,1
30,77.6.194.239,102,Siemens,0AB0,,6ES7 151-8,1
